1x2:1,10,1,01,TB
2x13:61,0110101010101,52,0111010001011,LRTTBBTTBBTTBBLRTTBBTTBBLR
2x13:63,1011010111110,54,0111011011110,TTBBTTBBLRLRTTBBTTBBTTBBLR
2x13:63,1111010111010,72,1110101110101,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:63,1111101110100,54,1111110111000,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:64,0010111111111,55,0001111111111,LRLRTTBBLRTTBBTTBBTTBBTTBB
2x13:64,0010111111111,55,0001111111111,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:64,0011101111111,55,0011011111111,LRLRTTBBTTBBTTBBTTBBTTBBLR
2x13:64,0011111011111,55,0011110111111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:64,0011111111101,55,0011111111011,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:64,1001111111110,64,0101111111101,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:64,1011111101011,64,0111111100111,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:64,1011111111100,55,0111111111100,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:64,1110011111101,64,1101011111110,TTBBTTBBLRTTBBTTBBTTBBTTBB
2x13:65,0011111111111,65,0101111111111,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:65,0111011111111,74,1011101111111,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:65,0111101111111,65,0111110111111,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:65,0111110111111,74,1011101111111,TTBBTTBBLRTTBBTTBBTTBBTTBB
2x13:65,0111111111110,65,0111111111101,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:65,0111111111110,74,1011111111101,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:65,1101011111111,74,1110101111111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:65,1101110111111,74,1110111011111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:65,1101111101111,74,1110111110111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:65,1101111111110,74,1110111111101,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:65,1111010111111,74,1111101011111,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:65,1111010111111,74,1111101011111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:65,1111010111111,74,1111101011111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:65,1111011101111,74,1110111011111,LRLRLRTTBBLRLRTTBBLRLRLRLR
2x13:65,1111011101111,74,1111101110111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:65,1111011111110,74,1110111111101,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:65,1111011111110,74,1110111111101,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:65,1111011111110,74,1111101111101,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:65,1111111101011,74,1111111110101,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:65,1111111101110,65,1111111110110,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:65,1111111101110,74,1111111011101,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:65,1111111111100,65,1111111111010,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:66,0111111111111,57,1011111111111,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:66,0111111111111,57,1011111111111,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:66,0111111111111,57,1011111111111,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:66,0111111111111,57,1011111111111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:66,0111111111111,57,1011111111111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:66,0111111111111,75,1011111111111,TTBBTTBBLRTTBBTTBBTTBBTTBB
2x13:66,0111111111111,75,1011111111111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:66,1101111111111,57,1011111111111,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:66,1101111111111,57,1110111111111,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:66,1101111111111,75,1110111111111,TTBBTTBBLRTTBBTTBBTTBBTTBB
2x13:66,1101111111111,75,1110111111111,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:66,1101111111111,75,1110111111111,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:66,1101111111111,75,1110111111111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:66,1101111111111,75,1110111111111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:66,1111011111111,57,1110111111111,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:66,1111011111111,57,1111101111111,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:66,1111011111111,57,1111101111111,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:66,1111011111111,57,1111101111111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:66,1111011111111,57,1111101111111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:66,1111011111111,75,1110111111111,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:66,1111011111111,75,1110111111111,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:66,1111011111111,75,1111101111111,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:66,1111011111111,75,1111101111111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:66,1111110111111,57,1111101111111,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:66,1111110111111,57,1111101111111,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:66,1111110111111,57,1111101111111,TTBBTTBBLRTTBBTTBBTTBBTTBB
2x13:66,1111110111111,57,1111111011111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:66,1111110111111,75,1111101111111,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:66,1111110111111,75,1111111011111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:66,1111110111111,75,1111111011111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:66,1111111101111,57,1111111011111,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:66,1111111101111,57,1111111011111,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:66,1111111101111,57,1111111011111,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:66,1111111101111,57,1111111110111,LRLRLRLRLRLRLRLRTTBBLRLRLR
2x13:66,1111111101111,57,1111111110111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:66,1111111101111,57,1111111110111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:66,1111111101111,75,1111111011111,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:66,1111111101111,75,1111111011111,TTBBTTBBLRTTBBTTBBTTBBTTBB
2x13:66,1111111101111,75,1111111011111,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:66,1111111101111,75,1111111110111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:66,1111111101111,75,1111111110111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:66,1111111111011,57,1111111110111,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:66,1111111111011,57,1111111110111,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:66,1111111111011,57,1111111111101,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:66,1111111111011,75,1111111110111,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:66,1111111111011,75,1111111110111,TTBBTTBBLRTTBBTTBBTTBBTTBB
2x13:66,1111111111011,75,1111111111101,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:66,1111111111110,57,1111111111101,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:66,1111111111110,57,1111111111101,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:66,1111111111110,57,1111111111101,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:66,1111111111110,57,1111111111101,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:66,1111111111110,75,1111111111101,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:66,1111111111110,75,1111111111101,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:66,1111111111110,75,1111111111101,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:73,1010101111111,64,1101010111111,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:73,1011111110101,55,0111111110011,TTBBTTBBTTBBTTBBLRLRTTBBLR
2x13:73,1110111010111,64,1111011101011,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:73,1111101011101,64,1111010111011,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:74,1011101111111,65,0111011111111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:74,1011101111111,65,1101110111111,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:74,1011111011111,65,0111111101111,TTBBLRLRLRLRLRTTBBLRLRLRLR
2x13:74,1011111011111,65,0111111101111,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:74,1011111110111,65,0111111101111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:74,1011111110111,65,0111111101111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:74,1011111110111,65,0111111111011,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:74,1011111111101,65,0111111111110,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:74,1110101111111,65,1101011111111,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:74,1110101111111,65,1101011111111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:74,1110111011111,65,1101110111111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:74,1110111110111,65,1101111111011,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:74,1111101011111,65,1111010111111,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:74,1111101011111,65,1111010111111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:74,1111111010111,65,1111110101111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:74,1111111110101,65,1111111101011,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:75,1011111111111,66,0111111111111,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:75,1011111111111,66,0111111111111,TTBBTTBBLRTTBBTTBBTTBBTTBB
2x13:75,1011111111111,66,0111111111111,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:75,1011111111111,66,0111111111111,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:75,1011111111111,66,0111111111111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:75,1011111111111,66,1101111111111,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:75,1110111111111,66,1101111111111,TTBBTTBBLRTTBBTTBBTTBBTTBB
2x13:75,1110111111111,66,1101111111111,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:75,1110111111111,66,1101111111111,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:75,1110111111111,66,1101111111111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:75,1111101111111,66,1111011111111,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:75,1111101111111,66,1111011111111,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x13:75,1111101111111,66,1111011111111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:75,1111101111111,66,1111110111111,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:75,1111101111111,66,1111110111111,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:75,1111101111111,66,1111110111111,TTBBTTBBLRTTBBTTBBTTBBTTBB
2x13:75,1111111011111,66,1111110111111,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:75,1111111011111,66,1111110111111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:75,1111111011111,66,1111111101111,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:75,1111111011111,66,1111111101111,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:75,1111111011111,66,1111111101111,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:75,1111111110111,66,1111111101111,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:75,1111111110111,66,1111111111011,LRLRLRLRLRLRLRLRLRTTBBLRLR
2x13:75,1111111110111,66,1111111111011,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:75,1111111110111,66,1111111111011,TTBBTTBBLRTTBBTTBBTTBBTTBB
2x13:75,1111111110111,66,1111111111011,TTBBTTBBTTBBTTBBLRTTBBTTBB
2x13:75,1111111111101,66,1111111111011,TTBBTTBBTTBBTTBBTTBBTTBBLR
2x13:75,1111111111101,66,1111111111110,LRTTBBTTBBTTBBTTBBTTBBTTBB
2x13:75,1111111111101,66,1111111111110,TTBBLRTTBBTTBBTTBBTTBBTTBB
2x13:75,1111111111101,66,1111111111110,TTBBTTBBTTBBLRTTBBTTBBTTBB
2x13:75,1111111111101,66,1111111111110,TTBBTTBBTTBBTTBBTTBBLRTTBB
2x14:27,10101010111110,36,01010111011110,TTBBTTBBTTBBLRTTBBTTBBTTBBLR
2x14:37,10111001011111,55,01111001101111,TTBBLRTTBBLRLRLRTTBBTTBBTTBB
2x14:37,11101011100111,46,11010111101011,TTBBTTBBTTBBTTBBLRLRTTBBTTBB
2x14:37,11101011101110,46,11011011011101,TTBBTTBBLRLRTTBBTTBBTTBBTTBB
2x14:45,11110111110000,36,11111011101000,TTBBTTBBTTBBTTBBLRTTBBTTBBLR
2x14:46,01011110111101,46,00111110111110,LRTTBBTTBBTTBBLRTTBBTTBBTTBB
2x14:47,01011111111101,56,10011111111110,TTBBLRTTBBTTBBLRTTBBTTBBTTBB
2x14:47,10011101111111,56,01011011111111,TTBBLRTTBBTTBBTTBBTTBBTTBBLR
2x14:47,10111101111101,56,01111101111011,TTBBTTBBTTBBLRTTBBTTBBTTBBLR
2x14:47,11101011101111,47,11110101110111,LRLRLRTTBBTTBBLRLRTTBBLRLRLR
2x14:56,01111111111010,47,01111111110101,LRLRTTBBTTBBTTBBTTBBTTBBTTBB
2x14:56,01111111111100,47,10111111111010,TTBBTTBBTTBBLRTTBBTTBBTTBBLR
2x14:56,11011111111100,47,10111111111010,LRTTBBTTBBTTBBTTBBTTBBTTBBLR
2x14:56,11111101111100,47,11111011111010,LRTTBBTTBBTTBBTTBBTTBBTTBBLR
2x14:57,01111101111111,57,10111110111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:57,01111101111111,66,01111011111111,LRTTBBTTBBTTBBTTBBTTBBTTBBLR
2x14:57,01111111110111,57,10111111111011,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:57,01111111110111,66,01111111101111,LRTTBBTTBBTTBBTTBBTTBBTTBBLR
2x14:57,01111111110111,66,01111111111011,LRTTBBLRTTBBTTBBTTBBTTBBTTBB
2x14:57,01111111111101,66,01111111111110,LRTTBBTTBBTTBBTTBBTTBBLRTTBB
2x14:57,11111011101111,57,11110111011111,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:57,11111011111110,66,11110111111110,TTBBTTBBTTBBTTBBLRTTBBTTBBLR
2x14:57,11111011111110,66,11110111111110,TTBBTTBBTTBBTTBBTTBBLRTTBBLR
2x14:57,11111111101011,57,11111111110101,LRLRLRLRLRLRLRLRLRTTBBTTBBLR
2x14:57,11111111101110,66,11111111011110,TTBBTTBBTTBBTTBBTTBBLRTTBBLR
2x14:57,11111111101110,66,11111111110110,TTBBLRTTBBTTBBTTBBTTBBTTBBLR
2x14:64,00111101011111,64,00111110101111,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:64,01110011111101,64,10110011111110,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:64,01111101111100,73,10111110111010,TTBBTTBBTTBBTTBBLRTTBBTTBBLR
2x14:65,01111110111011,74,10111110110111,TTBBTTBBTTBBLRLRTTBBTTBBTTBB
2x14:65,11111100111011,74,11111010110111,LRTTBBTTBBTTBBLRTTBBTTBBTTBB
2x14:65,11111111010011,74,11111111100101,TTBBTTBBTTBBTTBBTTBBLRTTBBLR
2x14:65,11111111011100,74,11111111101010,TTBBTTBBTTBBTTBBTTBBLRTTBBLR
2x14:66,01111110111111,57,01111111011111,LRTTBBTTBBTTBBTTBBTTBBTTBBLR
2x14:66,01111110111111,75,01111101111111,LRTTBBTTBBLRTTBBTTBBTTBBTTBB
2x14:66,01111111101111,57,01111111011111,LRTTBBTTBBTTBBLRTTBBTTBBTTBB
2x14:66,01111111111011,57,01111111111101,LRTTBBTTBBTTBBTTBBTTBBTTBBLR
2x14:66,01111111111110,57,10111111111110,TTBBLRTTBBTTBBTTBBTTBBTTBBLR
2x14:66,11011111111110,75,10111111111110,LRTTBBTTBBTTBBTTBBTTBBTTBBLR
2x14:66,11110111111110,57,11111011111110,TTBBTTBBTTBBTTBBTTBBLRTTBBLR
2x14:66,11110111111110,57,11111011111110,TTBBTTBBTTBBTTBBTTBBTTBBLRLR
2x14:66,11111101111110,57,11111110111110,TTBBTTBBTTBBTTBBTTBBLRTTBBLR
2x14:66,11111101111110,75,11111011111110,TTBBLRTTBBTTBBTTBBTTBBTTBBLR
2x14:66,11111101111110,75,11111011111110,TTBBTTBBLRTTBBTTBBTTBBTTBBLR
2x14:66,11111101111110,75,11111110111110,TTBBTTBBTTBBTTBBLRTTBBTTBBLR
2x14:66,11111111011110,57,11111110111110,TTBBTTBBTTBBLRTTBBTTBBTTBBLR
2x14:66,11111111011110,75,11111111101110,TTBBTTBBTTBBTTBBTTBBTTBBLRLR
2x14:66,11111111111100,57,11111111111010,LRTTBBTTBBTTBBTTBBTTBBTTBBLR
2x14:66,11111111111100,57,11111111111010,TTBBTTBBTTBBLRTTBBTTBBTTBBLR
2x14:67,01111111111111,67,10111111111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:67,11101111111111,67,11011111111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:67,11110111111111,67,11111011111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:67,11111011111111,67,11110111111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:67,11111110111111,67,11111101111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:67,11111111011111,67,11111110111111,LRLRLRLRLRLRLRTTBBLRLRLRLRLR
2x14:67,11111111011111,67,11111111101111,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:67,11111111101111,67,11111111011111,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:67,11111111110111,67,11111111111011,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:67,11111111111101,67,11111111111110,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:67,11111111111110,67,11111111111101,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:74,10101111111110,65,01110111111110,TTBBLRTTBBTTBBTTBBTTBBTTBBLR
2x14:74,10111110111110,65,01111101111110,TTBBTTBBTTBBTTBBLRTTBBTTBBLR
2x14:74,11101110111110,65,11011101111110,TTBBTTBBTTBBTTBBTTBBTTBBLRLR
2x14:74,11111011111010,65,11111101111100,TTBBLRTTBBTTBBTTBBTTBBTTBBLR
2x14:75,01110111111111,66,01101111111111,LRTTBBTTBBTTBBLRTTBBTTBBTTBB
2x14:75,01110111111111,75,10111011111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:75,01111101111111,75,10111110111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:75,01111111011111,66,01111110111111,LRTTBBTTBBTTBBTTBBTTBBTTBBLR
2x14:75,01111111011111,75,10111111101111,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:75,01111111110111,66,01111111111011,LRTTBBTTBBTTBBTTBBLRTTBBTTBB
2x14:75,01111111111101,66,01111111111110,LRTTBBTTBBTTBBLRTTBBTTBBTTBB
2x14:75,10111111111110,66,01111111111110,TTBBTTBBLRTTBBTTBBTTBBTTBBLR
2x14:75,11011101111111,75,11101110111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:75,11110111110111,75,11111011111011,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:75,11111011111110,66,11110111111110,TTBBTTBBTTBBTTBBLRTTBBTTBBLR
2x14:75,11111110111110,66,11111101111110,TTBBTTBBTTBBTTBBTTBBTTBBLRLR
2x14:75,11111111101110,66,11111111110110,TTBBTTBBLRTTBBTTBBTTBBTTBBLR
2x14:75,11111111101110,66,11111111110110,TTBBTTBBTTBBLRTTBBTTBBTTBBLR
2x14:76,11011111111111,76,10111111111111,LRTTBBLRLRLRLRLRLRLRLRLRLRLR
2x14:76,11011111111111,76,11101111111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:76,11101111111111,76,11011111111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:76,11110111111111,76,11111011111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:76,11111110111111,76,11111101111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:76,11111111011111,76,11111111101111,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:76,11111111111011,76,11111111110111,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x14:76,11111111111110,76,11111111111101,TTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x15:47,001111111010111,56,001111110101111,LRLRTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:47,010111101110111,56,001111101111011,LRTTBBTTBBTTBBLRTTBBLRTTBBTTBB
2x15:48,101010111111111,66,011011011111111,TTBBLRLRLRTTBBTTBBTTBBTTBBTTBB
2x15:48,101011111011111,57,010111111101111,TTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x15:48,101110111011111,66,110110111101111,LRTTBBTTBBLRLRTTBBTTBBTTBBTTBB
2x15:48,101111101011111,66,110111100111111,LRTTBBTTBBTTBBLRTTBBLRTTBBTTBB
2x15:48,111011101011111,57,110111010111111,TTBBTTBBTTBBTTBBTTBBTTBBLRTTBB
2x15:48,111111101011101,57,111111010111110,TTBBTTBBTTBBTTBBTTBBLRTTBBTTBB
2x15:57,001011111111111,66,000111111111111,LRLRTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:57,001111111110111,66,001111111111011,LRLRTTBBTTBBTTBBTTBBLRTTBBTTBB
2x15:57,010111111111101,57,100111111111110,TTBBLRTTBBTTBBTTBBTTBBTTBBTTBB
2x15:57,111111111011100,66,111111110111100,TTBBTTBBTTBBTTBBTTBBLRTTBBLRLR
2x15:58,101011111111111,67,010111111111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:58,101111111011111,67,110111111101111,LRTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x15:58,111011111011111,67,111101111101111,LRTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x15:58,111011111111101,67,110111111111110,TTBBTTBBTTBBTTBBTTBBTTBBLRTTBB
2x15:58,111110111110111,67,111101111101111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:58,111111101110111,67,111111011111011,TTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x15:58,111111101110111,67,111111110111011,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBB
2x15:58,111111111010111,67,111111111101011,TTBBLRTTBBTTBBTTBBTTBBTTBBTTBB
2x15:65,000101111111111,65,000011111111111,TTBBLRTTBBTTBBTTBBTTBBTTBBTTBB
2x15:65,011111100111011,74,101111100110111,TTBBLRTTBBTTBBLRLRTTBBTTBBTTBB
2x15:66,000111111111111,57,001011111111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:66,001101111111111,57,001110111111111,TTBBTTBBTTBBTTBBTTBBTTBBLRTTBB
2x15:66,110011110111111,84,101011101111111,LRTTBBLRLRTTBBTTBBTTBBTTBBTTBB
2x15:66,111111000111111,84,111110101011111,TTBBLRTTBBTTBBLRTTBBTTBBTTBBLR
2x15:67,011111111101111,58,101111111011111,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBB
2x15:67,110111011111111,58,111011101111111,TTBBTTBBTTBBTTBBTTBBTTBBLRTTBB
2x15:67,110111110111111,58,111011111011111,TTBBTTBBTTBBTTBBTTBBLRTTBBTTBB
2x15:67,110111111111011,58,111011111110111,TTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x15:67,110111111111011,58,111011111111101,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:67,111101011111111,58,111110101111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:67,111101111111011,58,111110111110111,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBB
2x15:67,111111110101111,58,111111111010111,TTBBTTBBTTBBTTBBTTBBTTBBLRTTBB
2x15:67,111111110111011,58,111111101110111,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBB
2x15:67,111111110111110,58,111111111011101,TTBBTTBBTTBBTTBBTTBBTTBBLRTTBB
2x15:67,111111111101110,58,111111111110101,TTBBTTBBTTBBTTBBTTBBTTBBLRTTBB
2x15:67,111111111101110,67,111111111110110,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:67,111111111110110,67,111111111101110,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:68,101111111111111,77,011111111111111,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBB
2x15:68,101111111111111,77,011111111111111,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBB
2x15:68,101111111111111,77,011111111111111,TTBBTTBBTTBBTTBBTTBBLRTTBBTTBB
2x15:68,101111111111111,77,011111111111111,TTBBTTBBTTBBTTBBTTBBTTBBLRTTBB
2x15:68,101111111111111,77,011111111111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:68,101111111111111,77,110111111111111,LRTTBBTTBBTTBBTTBBTTBBTTBBTTBB
2x15:68,111011111111111,77,110111111111111,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBB
2x15:68,111011111111111,77,110111111111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:68,111110111111111,77,111101111111111,TTBBTTBBTTBBTTBBTTBBTTBBLRTTBB
2x15:68,111110111111111,77,111101111111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:68,111110111111111,77,111111011111111,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBB
2x15:68,111111101111111,77,111111011111111,TTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x15:68,111111101111111,77,111111011111111,TTBBTTBBTTBBTTBBTTBBTTBBLRTTBB
2x15:68,111111101111111,77,111111011111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:68,111111101111111,77,111111110111111,TTBBLRTTBBTTBBTTBBTTBBTTBBTTBB
2x15:68,111111101111111,77,111111110111111,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBB
2x15:68,111111101111111,77,111111110111111,TTBBTTBBTTBBLRTTBBTTBBTTBBTTBB
2x15:68,111111111011111,77,111111110111111,TTBBTTBBTTBBTTBBTTBBLRTTBBTTBB
2x15:68,111111111011111,77,111111110111111,TTBBTTBBTTBBTTBBTTBBTTBBLRTTBB
2x15:68,111111111011111,77,111111110111111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:68,111111111011111,77,111111111101111,TTBBTTBBTTBBTTBBLRTTBBTTBBTTBB
2x15:68,111111111110111,77,111111111101111,TTBBTTBBTTBBTTBBTTBBTTBBTTBBLR
2x15:68,111111111110111,77,111111111111011,TTBBTTBBLRTTBBTTBBTTBBTTBBTTBB
